Events
200
Subject,Context,Name,Time (s),Description
NWE00163,Left,Foot Strike,6.575,The instant the heel strikes the ground
NWE00163,Right,Foot Off,4.11,The instant the toe leaves the ground

Devices
2000
,,Imported Analog EMG #1 - Voltage,,,,,
Frame,Sub Frame,ANA_Trigger,RMG,RTA,LMG,LTA
1151,0,98.162827,499.008545,52.067162,102.692635,405.516510,66.762543,103.805954,372.475342,57.833385,112.384224,398.247498,26.008488,103.891891,371.936096,9.435084,103.821487,389.740662,0.822645,84.226822,499.454529,55.488422,67.551903,404.497040,72.301010,62.940292,367.991425,58.393387,48.723743,399.638489,41.268723,57.053482,340.363098,34.485184,51.329578,334.848572,14.299732
1152,0,98.214996,501.424561,52.360847,103.000587,407.480286,66.114494,103.788620,374.239990,57.483952,112.790901,399.905640,25.587439,103.838058,372.465607,9.527796,103.408005,389.779724,0.523523,84.373550,501.664581,55.616077,67.499100,406.691681,72.078056,62.082710,370.484070,58.738041,49.221027,402.232788,41.542858,56.147289,344.376892,35.586845,50.142719,341.037292,15.422610
1153,0,97.915909,503.385712,52.168652,102.995712,409.369080,65.571808,103.307411,375.960663,57.149643,112.139740,401.548676,24.783506,102.979538,373.086670,9.320781,102.985985,390.039673,0.569024,84.234917,503.817261,55.716755,67.713814,408.945282,72.001595,62.080746,372.842316,58.751583,49.388779,405.099152,41.656231,54.813583,348.322113,36.300922,48.479366,347.960297,15.996888
1154,0,98.254318,505.695831,52.664280,103.263695,411.192932,65.056854,102.961830,377.634552,56.867905,111.468140,403.065552,23.730476,102.919868,373.606598,9.359381,103.644508,390.138794,0.692230,83.916519,505.977692,56.038475,67.978622,411.155060,71.826767,61.637474,375.280029,58.904758,47.879833,407.386749,42.564678,53.365128,352.375153,36.402496,46.698109,355.366699,16.405119
1155,0,97.852409,507.697235,52.464592,103.571175,412.953461,64.535851,102.649788,379.320282,56.569832,111.501534,404.629425,23.426016,103.820015,374.026886,9.578449,103.789383,389.959381,0.603183,83.833656,507.924744,56.238094,68.359482,413.333923,71.642189,60.850540,377.775635,59.097324,46.828110,410.375946,42.071865,51.335571,356.365204,35.955593,45.096687,362.983093,17.119743
1156,0,97.874802,509.842865,52.784065,103.546700,414.697540,64.233994,102.590538,380.902618,56.566181,111.732246,406.199890,23.091986,102.839149,374.402161,9.609246,103.639336,389.835846,0.489509,83.913139,509.720459,56.271755,67.867386,415.490204,71.744476,60.451645,380.221893,58.938282,47.376759,413.282043,43.394314,49.749947,360.559601,35.032127,43.243687,370.896088,17.465832
1157,0,97.875862,512.169922,53.328709,103.748169,416.451385,63.865742,101.868019,382.580872,56.133827,111.250092,407.724762,23.041683,102.688919,374.744873,9.947427,103.855515,389.961670,0.743049,84.741386,512.066040,56.348427,68.542572,417.623291,71.068382,60.433369,382.600739,58.272945,45.569183,416.151550,41.865688,47.569359,364.785065,33.787102,43.093029,378.449066,18.754269
1158,0,97.753448,514.287354,53.626488,103.661057,418.173553,63.709641,101.560898,384.223785,55.941158,111.685608,408.700287,23.197069,102.425049,375.032501,10.354318,103.795242,389.973907,0.819843,82.125473,513.874634,56.897575,68.641953,419.683258,71.217674,60.022785,384.956085,57.875896,45.638252,418.865265,43.206322,46.527664,369.459961,31.939316,42.509277,385.469727,19.141453
1159,0,97.559776,516.406616,53.877911,103.737808,419.943420,63.412479,101.273346,385.828217,56.130550,111.672150,410.008942,23.258497,102.835083,375.278503,11.184833,102.886543,390.080017,0.634407,83.444702,515.559814,56.785854,69.262169,421.800873,71.100998,59.137424,387.438538,57.563183,45.296150,421.686249,43.675526,45.026009,374.245209,29.325842,42.050236,392.099915,19.180403
1160,0,97.463600,518.523132,54.153034,103.888680,421.683319,63.547573,100.563400,387.539703,55.791729,112.279198,411.312744,23.419281,102.617294,375.693817,11.634072,102.863510,390.223511,0.698217,82.800385,517.514404,57.137806,68.893066,423.844025,71.110985,58.724178,389.780975,56.982277,45.290787,424.531189,44.359932,43.713173,379.365692,26.247860,46.395847,400.148895,18.526661
1161,0,97.370811,520.579590,54.449596,103.764282,423.479675,63.643360,99.993713,389.210602,55.833534,111.561401,412.735962,23.189096,101.883362,376.032837,12.156321,103.608391,390.038422,1.115658,82.640724,519.215454,57.301548,68.881554,425.915894,70.968483,58.191353,392.146210,56.538177,45.105286,427.238403,44.870178,42.795712,384.926605,22.840729,42.354374,404.932098,18.237923
1162,0,94.846283,522.955566,52.559811,104.394539,425.131897,64.184593,99.341530,390.901459,55.800232,111.518600,414.131744,23.335911,101.050911,376.819427,11.958439,101.304092,390.417206,0.777603,81.429344,521.085571,57.647774,68.914444,427.963257,71.016754,57.671078,394.516998,56.083000,45.035652,429.886566,45.404354,41.761120,390.903687,19.432913,42.146591,411.319672,17.901400
1163,0,97.078346,524.739319,54.864941,103.891861,426.962769,64.146332,98.903099,392.621857,55.746189,111.972260,415.682129,23.246727,100.352791,377.406311,12.430461,102.564987,390.249603,0.978694,82.332596,522.522278,56.921429,68.872055,430.018005,70.983238,57.147465,396.930023,55.633003,45.106182,432.464508,45.894367,42.113861,397.206207,16.709661,42.227760,417.813263,17.204790
1164,0,93.435966,527.440063,53.936501,104.028137,428.745911,64.332298,98.563309,394.381134,55.752583,112.063316,417.196655,23.464260,100.771255,377.844177,13.363590,102.751678,390.236298,1.698001,81.979492,524.501465,57.118443,68.995491,432.081116,71.139786,56.706226,399.381805,55.295692,44.993919,435.013489,46.191303,42.309292,403.780151,13.488960,42.082565,424.227661,16.227375
1165,0,96.852180,528.794800,54.741211,104.058746,430.504486,64.628723,97.982292,396.175751,55.638245,112.960587,418.675232,23.922770,101.595528,378.322540,13.874895,102.665138,390.335327,1.790772,81.852463,526.467651,57.232494,70.091377,434.161865,71.487679,56.327648,401.822754,54.945267,45.176456,437.532501,46.107502,42.739666,410.511230,11.185207,42.231297,430.889191,15.433511
1166,0,96.836578,530.956482,55.029163,104.003632,432.246033,64.972733,97.477142,397.980743,55.526615,113.368683,420.350616,23.998886,100.901657,379.015808,14.096192,103.297760,390.374664,1.895414,81.895058,528.506470,57.326939,69.329422,436.050385,71.740005,55.983807,404.286957,54.556091,45.125790,439.938416,45.996277,43.277134,417.206390,9.256583,42.483479,437.716156,14.622809
1167,0,96.846924,532.718628,54.772491,104.046730,434.007538,65.238869,97.465508,399.757446,55.585697,112.930161,422.027527,24.009130,100.926773,379.616821,14.595370,103.270645,390.483368,1.972873,82.158524,530.394958,57.089191,69.196983,438.000336,71.741753,55.773167,406.717743,54.190704,45.286667,442.333038,46.393673,43.848835,423.603241,7.922285,42.916489,444.663239,13.847552
1168,0,96.932014,534.701782,54.641827,103.939171,435.752869,65.660782,97.059311,401.599579,55.403206,113.031311,423.666718,24.294699,100.707291,380.279663,15.009892,103.276459,390.615387,2.039286,82.072197,532.281067,56.916965,69.154396,439.941315,71.868340,55.478909,409.134308,53.754547,45.695038,444.798615,46.676208,44.571033,429.477814,7.152639,43.448074,451.551331,13.193386
1169,0,96.832695,536.697571,54.784935,104.311760,437.410065,66.337738,96.630692,403.467194,55.311035,113.483017,425.273529,24.507145,100.540100,380.975952,15.461741,103.355286,390.774323,2.097764,82.486237,534.315369,56.709263,69.773651,441.966553,71.929817,55.223511,411.535645,53.485653,45.873955,447.203217,46.758396,45.486183,434.819763,6.829744,43.878933,458.345276,12.279775
1170,0,96.791168,538.582642,54.680595,103.819550,439.258942,66.343819,96.248032,405.374634,55.250282,113.619621,426.864075,24.907961,101.001083,381.598694,16.588791,103.941338,390.934937,2.470918,83.470215,536.645203,56.950478,69.112152,443.856842,72.319923,55.329887,414.029083,53.117527,45.733398,449.567383,46.497246,46.565296,439.861359,6.818371,44.389145,464.820709,11.386250
1171,0,96.821671,540.359009,54.347420,104.339859,440.935913,67.324585,95.939827,407.327667,55.141491,113.740891,428.444122,25.190092,100.785248,382.423340,16.849089,103.986221,391.122498,2.492928,82.185585,537.996765,56.232628,68.850250,445.844452,72.912643,54.748722,416.410034,52.959881,46.051514,451.984985,46.642395,47.624458,444.803986,6.937393,45.070019,470.834564,10.449628
1172,0,97.022995,542.488220,54.537479,103.971298,442.899384,66.932724,95.558800,409.355499,54.944283,113.516693,429.991058,25.547112,101.227242,383.274109,17.694693,103.983047,391.256012,2.635195,82.782448,539.998718,56.126842,68.518173,447.874268,73.157753,54.522095,418.842834,52.914570,46.220322,454.453674,46.870544,48.485168,449.452026,7.083444,46.035378,476.356506,9.358233
1173,0,96.676666,544.752869,54.688946,104.164566,444.735870,67.410309,95.234390,411.425842,54.980259,113.390739,431.539246,25.790010,101.024590,384.258850,18.097183,103.617378,391.448364,2.458368,82.272934,541.945618,56.054016,69.033852,449.958496,73.188690,54.217197,421.275452,52.782257,46.443439,456.960022,46.997108,49.870937,453.766815,7.758488,47.384342,481.343994,8.040933
1174,0,96.810989,546.941956,55.087891,104.168793,446.675781,67.504967,95.046707,413.473328,55.195087,113.100876,433.134583,25.999809,101.066193,385.260895,18.764584,103.697960,391.659698,2.567575,82.509628,544.013977,55.839375,68.532730,452.029480,73.319748,54.184494,423.780762,52.656139,46.728065,459.494110,47.134758,50.362835,457.248627,7.495539,49.170429,485.698517,6.536221
1175,0,97.180664,548.992676,55.088058,104.074295,448.605713,67.596909,94.419502,415.705963,54.793144,112.808487,434.746429,26.149193,100.994270,386.346832,19.390184,103.825417,391.914734,2.610694,82.695496,546.175171,55.577118,68.626236,454.198059,73.462334,53.517834,426.151031,52.589493,47.095642,462.082153,47.523651,51.443356,460.211304,7.650200,49.796989,488.832458,3.475633
1176,0,95.263580,551.701599,54.262386,104.093147,450.597504,67.574928,94.106300,417.886932,54.827061,112.519295,436.363129,26.287594,101.354683,387.525330,20.043610,103.813263,392.115265,2.756591,83.116409,548.248047,55.147964,69.126556,456.452332,73.379730,53.568897,428.747559,52.541218,47.372955,464.594086,47.685879,52.273815,462.473846,7.778920,52.018227,491.014343,2.399180
1177,0,95.594780,553.696533,54.109428,104.211601,452.577515,67.959312,93.824875,420.040710,55.247086,112.099861,437.949493,26.566097,100.798317,388.700195,20.432980,104.072861,392.317413,3.146598,83.492119,550.289795,55.032158,69.236641,458.804932,73.394318,53.195965,431.258484,52.306458,47.567997,467.081604,47.750977,52.814880,463.902588,7.075296,53.922657,492.011780,0.594944
1178,0,92.545448,556.384766,53.771416,103.689323,454.767548,67.710403,93.396156,422.305603,55.379150,111.559143,439.612427,26.812084,100.898254,389.907990,20.902277,104.056961,392.541718,3.231081,84.186562,551.899292,54.730717,69.168762,461.145355,73.263611,52.776581,433.745453,52.171143,47.730537,469.568298,47.645508,53.654110,464.515045,6.607669,54.195915,491.394470,0.468559
1179,0,92.986053,558.247009,53.501072,103.206924,457.019470,67.784355,92.991188,424.627777,55.532719,111.436668,441.340302,27.037563,100.584160,391.079712,21.680342,104.014305,392.747040,3.421548,84.843872,553.769226,54.223965,68.046371,463.491180,73.410973,52.524010,436.222382,52.128712,47.860653,471.976562,47.339840,54.543762,464.412842,6.083200,53.717579,490.634766,0.199379
1180,0,93.217148,560.294983,53.269127,102.763649,459.382843,67.754150,92.425262,426.945007,55.729797,111.155617,443.024200,27.580284,100.395393,392.400085,22.080242,103.336250,393.225159,2.960402,85.172943,555.715698,53.630314,67.856468,466.087982,73.209328,51.653755,438.470856,52.036446,48.024521,474.304565,46.930885,56.032867,464.330322,5.583031,53.626678,490.569489,0.127768
1181,0,93.267883,562.503174,52.843277,102.291573,461.740417,67.832901,91.796974,429.209747,55.832916,110.649445,444.752441,28.289293,99.861931,393.923065,21.953531,103.223213,393.604492,2.966052,85.254890,557.806396,53.265335,67.019341,468.492798,73.100708,51.115978,440.709351,51.839600,47.954529,476.546600,46.170208,57.482815,465.046814,5.255121,53.425720,490.726593,-0.076399
1182,0,93.574646,564.787231,52.600899,101.670425,464.050995,67.962128,91.419746,431.334503,56.374344,110.245743,446.538574,28.891096,100.382385,395.331146,22.777058,103.218521,393.989624,3.005479,85.275696,560.115601,52.716171,66.974091,471.070221,72.637886,51.389679,442.966766,51.676144,47.852390,478.609741,45.191982,58.107689,465.929993,5.152282,53.256428,490.892273,-0.490261
1183,0,93.752937,566.934875,52.237904,100.968140,466.316895,68.249809,90.386505,433.655060,56.227936,109.653419,448.342712,29.518250,100.211517,396.867279,23.255388,103.312691,394.382294,2.784744,85.363762,562.567749,52.372612,65.444702,473.446930,72.457611,50.430290,445.009216,51.566250,47.936340,480.498352,44.246510,57.756081,466.405426,5.182495,53.112976,490.978149,-0.473805
1184,0,93.771141,569.114746,51.851852,100.355980,468.663452,68.231743,90.184059,435.667572,56.900879,109.117012,450.229340,29.918280,100.738533,398.355164,23.853552,103.681366,394.417969,3.507592,85.202721,564.949463,52.313545,65.445000,475.925812,71.961525,50.378395,447.111237,51.336006,47.823971,482.361542,43.312042,57.282455,467.089142,5.201824,53.019688,491.034271,-0.167049
1185,0,95.562935,570.276367,51.778728,100.111992,470.826019,68.853668,89.649216,437.803192,57.269932,108.691879,452.100037,30.288588,100.566666,399.984955,23.822525,103.205551,395.172791,2.967364,84.854797,567.564575,52.476402,63.915752,478.216309,71.759384,49.968075,449.050873,51.713428,47.484074,484.218628,42.030617,56.893112,467.673798,5.127725,51.046478,490.417023,-0.387526
1186,0,93.402672,573.312073,50.835701,99.159187,473.165466,68.994194,89.594078,439.851379,58.287533,108.262253,453.969482,30.613344,100.825150,401.510040,24.382767,103.145500,395.577118,2.870895,85.940521,569.413086,51.384960,63.003853,480.564911,71.274048,49.718544,451.057953,51.628429,47.665592,485.985443,41.382942,56.637222,468.110931,5.082862,50.953068,490.596863,-0.222104
1187,0,95.656265,574.191467,50.795250,97.530754,475.756256,68.457962,88.787643,442.017273,58.374363,108.173729,455.913513,30.799105,101.316772,403.095856,24.853149,104.098236,395.603119,3.956636,85.568703,571.631653,51.523052,62.188194,482.869873,70.905983,50.012077,453.175964,51.564732,47.559162,487.800903,40.525459,56.372845,468.506989,4.892270,51.250736,490.976135,-0.044993
1188,0,95.780533,575.986816,50.384144,97.064415,478.025574,69.067215,88.849403,443.924408,59.623280,108.016953,457.928802,30.809166,101.445610,404.775391,25.341837,103.829247,395.863403,3.895493,85.693192,573.462891,50.995678,61.539909,485.156830,70.203781,49.117599,455.092163,51.604073,47.705578,489.547028,39.704407,55.781742,468.599426,5.070720,51.944122,491.364014,0.517997
1189,0,95.340210,577.801636,49.674240,96.007858,480.343597,69.128769,88.441528,445.970551,60.127003,108.021233,459.760773,31.226080,101.958862,406.703247,25.697348,103.242340,396.275208,4.175365,85.175667,575.115234,50.708839,62.012733,487.683228,69.007744,48.688522,457.024414,51.572540,47.583267,491.292389,38.776531,55.821796,469.203308,5.045456,52.081284,491.202423,-0.931342
1190,0,95.770317,579.151855,49.565521,95.792702,482.377075,70.021339,88.064026,448.125885,60.603165,108.056541,461.695221,31.712297,103.271980,408.908020,26.563974,102.394577,397.109558,4.966540,84.878998,576.910095,50.386883,61.521839,489.904877,68.482979,48.585186,458.837402,51.337708,47.552631,492.979858,37.766125,55.639839,469.829987,4.964894,52.532925,491.418915,0.290350
1191,0,95.645103,580.610962,49.304375,95.552208,484.420044,70.877113,87.839226,450.025085,61.033848,108.179985,463.415039,32.668118,102.282806,411.321381,26.383020,101.308578,398.441406,6.378899,84.438911,578.614075,50.239529,61.779076,492.124786,68.242271,48.368431,460.566071,51.030258,47.450775,494.579651,36.895004,55.845924,469.980011,4.683203,52.212978,491.191162,-0.614540
1192,0,99.136330,580.558777,50.537308,94.379364,486.476959,71.031898,87.486816,451.928894,61.382423,108.684906,465.616730,32.844330,102.078911,414.101868,27.612528,99.992805,400.628113,8.194427,84.310043,580.236145,49.908405,60.331276,493.782074,67.429878,48.260281,462.012390,50.653854,47.557465,496.052795,36.222443,55.667957,470.252716,4.698711,52.814919,491.374603,0.065992
1193,0,99.080475,582.044922,50.499161,93.556595,488.367706,71.112686,87.360802,453.653687,61.592804,109.213264,467.963257,32.832623,101.025711,417.141754,28.886143,99.089806,404.078369,9.926624,83.975029,581.759094,49.802246,58.071339,495.011414,67.611099,47.949245,463.364960,50.190155,47.347519,497.432129,35.409012,54.901394,470.352142,4.652003,52.810791,491.376190,0.078468
1194,0,98.969147,584.127808,49.918530,93.235596,490.016266,71.622360,87.191452,455.292511,61.596493,109.813683,470.392670,32.766933,100.478867,420.376404,31.443745,98.781425,408.564941,11.551285,84.011055,583.249756,49.531067,57.443298,496.500916,66.851120,47.757515,464.586273,49.880260,47.083977,498.677643,34.459343,55.223190,470.729828,4.626439,52.804890,491.371185,0.080008
1195,0,98.801453,585.625305,49.959892,92.351959,491.583954,71.306145,86.729294,456.802887,61.304806,111.040955,472.781342,32.762291,99.347153,423.923889,33.202282,99.532753,414.185425,12.842427,83.667580,584.860291,49.493706,57.215927,497.930756,66.555153,47.690182,465.722565,49.697170,47.321976,499.722809,34.226860,55.007225,471.016602,4.548393,53.390030,491.498413,-0.375536
