Events
200
Subject,Context,Name,Time (s),Description
NWE00163,Right,Foot Off,23.58,The instant the toe leaves the ground
NWE00163,Right,Foot Strike,28.85,The instant the heel strikes the ground

Devices
2000
,,Imported Analog EMG #1 - Voltage,,,,,
Frame,Sub Frame,ANA_Trigger,RMG,RTA,LMG,LTA
4211,0,11.807896,-432.335480,51.998505,66.207756,-520.678589,75.865074,77.399094,-548.305847,53.836849,90.792610,-510.615540,36.880966,88.258385,-548.826904,13.803384,96.710480,-529.135925,7.415599,-16.859579,-454.285706,46.013882,31.794813,-527.091492,78.711029,36.894688,-557.072083,59.357513,4.268385,-520.255920,40.316750,9.970523,-541.462524,12.074130,0.824930,-523.302429,8.071662
4212,0,11.788242,-432.283905,51.976639,66.159988,-520.625427,75.844734,77.214180,-548.098755,53.765774,90.612633,-510.412323,36.807491,88.230919,-548.796997,13.800408,96.707939,-529.132141,7.423583,-16.880701,-454.228729,45.993015,31.806192,-527.025452,78.640251,36.887131,-557.041870,59.365749,4.238349,-520.256470,40.298164,9.991549,-541.442505,12.077054,0.826469,-523.308777,8.079359
4213,0,11.792064,-432.233368,51.967739,66.130730,-520.580200,75.840317,77.398262,-548.238647,53.852997,90.801659,-510.556335,36.892326,88.223305,-548.788147,13.807813,96.287071,-529.182129,6.976023,-16.900284,-454.207520,46.057835,31.700603,-526.993530,78.737473,36.877419,-557.011047,59.368046,4.210131,-520.242615,40.263588,9.997593,-541.433350,12.087696,0.794591,-523.315186,8.043950
4214,0,11.700203,-432.204498,51.909412,66.143318,-520.522827,75.875595,77.203285,-548.031616,53.790024,90.611618,-510.353394,36.826950,88.214394,-548.787720,13.818737,96.697800,-529.123413,7.415766,-17.002213,-454.186920,45.917973,31.689468,-526.970947,78.696083,36.888977,-556.970276,59.386101,4.181329,-520.240479,40.246674,9.997269,-541.424438,12.093374,0.775068,-523.328308,8.033959
4215,0,11.669233,-432.164764,51.883717,66.098625,-520.483276,75.862297,77.359810,-548.163513,53.858276,90.773064,-510.489349,36.892811,88.195213,-548.789795,13.815366,96.686302,-529.129028,7.415684,-17.049959,-454.159363,45.900826,31.650372,-526.933838,78.684189,36.872471,-556.942932,59.382011,4.174987,-520.212341,40.224148,9.979924,-541.435303,12.084362,0.793000,-523.315735,8.061842
4216,0,11.653309,-432.142731,51.847614,66.053085,-520.437378,75.822540,77.357079,-548.132385,53.852844,90.775253,-510.462341,36.884983,88.186913,-548.781738,13.817988,96.685661,-529.123535,7.410139,-17.109831,-454.154297,45.870255,31.615261,-526.891235,78.618462,36.869587,-556.914062,59.374550,4.153913,-520.182312,40.189186,9.981330,-541.427063,12.084799,0.787985,-523.318909,8.050194
4217,0,10.507125,-432.245850,51.641438,66.011230,-520.403442,75.803749,77.363640,-548.132507,53.858234,90.786766,-510.466461,36.887974,88.172081,-548.777344,13.814426,96.676971,-529.125916,7.413556,-17.132648,-454.132050,45.865326,31.586435,-526.855957,78.624207,36.854794,-556.898560,59.362511,4.127735,-520.167725,40.142475,9.952929,-541.446228,12.072483,0.768027,-523.321533,8.025785
4218,0,11.262563,-432.082336,51.913464,65.996315,-520.383667,75.806023,77.354240,-548.104248,53.842514,90.782272,-510.442322,36.869846,88.168701,-548.772766,13.811551,96.227234,-529.168213,6.958438,-17.168417,-454.164093,45.931190,31.545803,-526.831848,78.600960,36.846500,-556.886841,59.349888,4.119119,-520.148987,40.125874,9.964190,-541.428955,12.073600,0.751450,-523.327332,8.013916
4219,0,11.280951,-432.091339,51.885662,65.986778,-520.363525,75.810707,77.355530,-548.085144,53.836891,90.788498,-510.427307,36.861824,88.159859,-548.767639,13.796656,96.217453,-529.166687,6.947763,-17.172251,-454.144257,45.913788,31.494860,-526.833740,78.554222,36.848701,-556.874573,59.344013,4.100804,-520.144775,40.082825,9.965785,-541.420471,12.074040,0.764068,-523.326477,8.052264
4220,0,11.216533,-432.093567,51.865776,65.987183,-520.338379,75.815948,77.358017,-548.068359,53.819183,90.795914,-510.414612,36.841724,88.159889,-548.773560,13.783835,96.216248,-529.168579,6.947364,-17.150978,-454.114136,45.919022,31.537939,-526.785645,78.551720,36.843117,-556.879028,59.335636,4.091168,-520.149841,40.026474,9.964628,-541.417053,12.073082,0.748753,-523.323242,8.039623
4221,0,11.209893,-432.091003,51.857758,65.991486,-520.324463,75.815674,77.353699,-548.041382,53.797325,90.796547,-510.391785,36.817471,88.164757,-548.779053,13.763063,96.648613,-529.130493,7.409636,-17.218695,-454.118591,45.781250,31.710804,-526.683105,78.278976,36.854450,-556.878357,59.322689,4.113717,-520.151611,40.017986,9.978516,-541.403809,12.075912,0.747834,-523.322205,8.040614
4222,0,11.347607,-432.170929,51.741188,66.002823,-520.311829,75.828384,77.368248,-548.037903,53.797783,90.816017,-510.392181,36.815529,88.171349,-548.789185,13.744987,96.214310,-529.177429,6.955901,-17.210098,-454.122162,45.855412,31.740791,-526.667175,78.254852,36.871414,-556.884888,59.316689,4.108543,-520.176514,39.998787,9.975914,-541.409546,12.070051,0.748078,-523.316406,8.022825
4223,0,10.343241,-432.253204,51.457508,66.010101,-520.306396,75.823143,77.392990,-548.024109,53.787376,90.845673,-510.382538,36.802719,88.198318,-548.804382,13.744143,96.320305,-529.262207,6.991525,-17.226479,-454.140137,45.797356,31.479895,-526.812378,78.293991,36.892841,-556.897095,59.302776,4.125215,-520.202637,39.988789,9.972022,-541.419861,12.057422,0.774181,-523.313904,8.054754
4224,0,9.940030,-432.130859,51.479904,66.015320,-520.290588,75.792656,77.416870,-548.025696,53.757278,90.874512,-510.388123,36.770229,88.210617,-548.809998,13.732517,96.198494,-529.161316,6.931036,-17.213526,-454.112610,45.783131,31.679623,-526.721924,78.426926,36.918049,-556.915405,59.294209,4.105199,-520.260986,39.957863,9.961229,-541.441345,12.047341,0.761667,-523.316345,8.035705
4225,0,9.919066,-432.165283,51.442322,66.019051,-520.281494,75.738617,77.287384,-547.888306,53.675526,90.749931,-510.254730,36.686073,88.211617,-548.809021,13.714006,96.210892,-529.170227,6.927829,-17.260685,-454.152252,45.723995,31.667858,-526.733582,78.410255,36.953129,-556.940613,59.280552,4.089339,-520.303467,39.917397,10.005602,-541.410339,12.063156,0.759803,-523.321472,8.023287
4226,0,9.876849,-432.203491,51.406696,66.031059,-520.276245,75.727180,77.488472,-548.064575,53.728020,90.955963,-510.435211,36.736168,88.227203,-548.830933,13.708338,96.231056,-529.201538,6.932059,-17.285444,-454.182312,45.670349,31.648773,-526.751953,78.435760,36.985001,-556.966797,59.265842,4.103724,-520.345886,39.925488,9.964773,-541.457642,12.041781,0.789888,-523.300293,8.056026
4227,0,10.390331,-432.258087,51.400757,66.031860,-520.276001,75.719444,77.333977,-547.900269,53.652702,90.806412,-510.274933,36.658459,88.248726,-548.854675,13.703175,96.211983,-529.184326,6.900248,-17.267063,-454.184174,45.659901,31.567530,-526.821472,78.267563,37.062233,-556.960083,59.304428,4.124716,-520.380859,39.941978,9.989409,-541.446594,12.048859,0.809657,-523.293274,8.073408
4228,0,10.030741,-432.152283,51.409077,66.036469,-520.283020,75.712372,77.357452,-547.902405,53.652428,90.834808,-510.281219,36.655788,88.248055,-548.845337,13.689541,96.302467,-529.230469,6.975995,-17.249773,-454.201294,45.663532,31.519772,-526.872192,78.265030,37.087902,-556.979736,59.288090,4.125988,-520.432495,39.919403,10.000323,-541.451721,12.050840,0.805267,-523.297913,8.066064
4229,0,11.210243,-432.265686,51.657890,66.045113,-520.295837,75.725342,77.363327,-547.913818,53.655937,90.845604,-510.296570,36.656902,88.265099,-548.859009,13.686976,96.295853,-529.223755,6.955038,-17.196119,-454.184937,45.683174,31.583380,-526.861267,78.254356,37.104015,-556.988220,59.292252,4.145319,-520.439514,39.915035,10.007521,-541.457092,12.052276,0.834584,-523.272827,8.079638
4230,0,11.277212,-432.303345,51.633450,66.066727,-520.306519,75.736092,77.553970,-548.107300,53.747246,91.041176,-510.494232,36.745796,88.279884,-548.868225,13.685410,96.521065,-529.289124,7.142135,-17.234936,-454.214508,45.578636,31.712841,-526.833191,78.445328,37.163708,-556.961304,59.272427,4.191733,-520.442139,39.949806,9.998709,-541.470459,12.048157,0.859652,-523.274658,8.113607
4231,0,11.278848,-432.332062,51.617489,66.064194,-520.320251,75.744400,77.384125,-547.957458,53.690655,90.876274,-510.348450,36.686813,88.279404,-548.864014,13.674068,96.523636,-529.295166,7.142372,-17.232914,-454.241760,45.569256,31.618088,-526.877380,78.298996,37.065742,-557.039185,59.267590,4.212189,-520.446899,39.963192,9.995987,-541.476624,12.047305,0.889847,-523.268372,8.139189
4232,0,11.254400,-432.364960,51.599808,66.072517,-520.335022,75.770081,77.386490,-547.962341,53.698200,90.883568,-510.357452,36.691959,88.285446,-548.865967,13.677946,96.304611,-529.251953,6.942009,-17.209099,-454.276489,45.654869,31.643457,-526.882751,78.498680,37.068447,-557.043701,59.267315,4.206702,-520.447388,39.956413,9.985985,-541.486145,12.041645,0.864574,-523.284241,8.116957
4233,0,11.258216,-432.391052,51.574497,66.092857,-520.341431,75.802170,77.579597,-548.158875,53.775364,91.081589,-510.557953,36.766727,88.285492,-548.878235,13.674618,96.275139,-529.240173,6.902439,-17.250437,-454.336334,45.615505,31.637281,-526.879700,78.501617,37.046616,-557.060730,59.254852,4.204523,-520.459351,39.948524,9.990954,-541.481995,12.038926,0.877736,-523.276611,8.123013
4234,0,11.316772,-432.396606,51.597904,66.081474,-520.358826,75.810600,77.560257,-548.150452,53.794853,91.067177,-510.553589,36.783817,88.290344,-548.887329,13.669658,96.297173,-529.264648,6.912075,-17.219337,-454.351227,45.608833,31.751163,-526.814087,78.248329,37.049290,-557.064514,59.254715,4.214775,-520.452332,39.944923,9.980880,-541.496765,12.032828,0.883194,-523.273865,8.112472
4235,0,11.314593,-432.402771,51.607449,66.063309,-520.371704,75.799644,77.360489,-547.988403,53.731796,90.872353,-510.395691,36.718361,88.288879,-548.890991,13.664623,96.376671,-529.348511,6.944995,-17.191711,-454.360077,45.603714,31.335897,-527.023804,78.197540,37.123318,-557.017395,59.268322,4.216620,-520.467712,39.934166,9.980678,-541.495972,12.034113,0.879430,-523.268372,8.107557
4236,0,11.340690,-432.405701,51.611034,65.906914,-520.438904,75.752045,77.558197,-548.174255,53.843914,91.074997,-510.585541,36.828087,88.289467,-548.887390,13.658362,96.294914,-529.279724,6.889483,-17.144379,-454.344330,45.612507,31.712811,-526.822571,78.241905,37.034431,-557.083435,59.252480,4.222205,-520.470886,39.928448,9.986000,-541.492065,12.034056,0.899784,-523.253479,8.126029
4237,0,11.381534,-432.410736,51.599899,66.032875,-520.381287,75.787033,77.532120,-548.192383,53.829826,91.053848,-510.607788,36.811596,88.290733,-548.893127,13.656040,96.363235,-529.374878,6.902616,-17.118513,-454.335327,45.604027,31.404917,-527.001648,78.205780,37.025749,-557.088013,59.240906,4.226049,-520.458252,39.917503,9.988065,-541.498535,12.036853,0.914783,-523.258484,8.141266
4238,0,10.358140,-432.366516,51.449852,66.030045,-520.400879,75.807198,77.530884,-548.205444,53.829941,91.057541,-510.624756,36.809319,88.281761,-548.900269,13.643424,96.296730,-529.288147,6.864033,-17.126810,-454.358765,45.583797,31.345379,-527.037354,78.142189,37.019833,-557.091370,59.244759,4.236527,-520.463318,39.923946,9.995509,-541.494934,12.037636,0.928427,-523.247742,8.152635
4239,0,10.327295,-432.345703,51.409527,66.032906,-520.417236,75.817123,77.546577,-548.220764,53.846275,91.078171,-510.644196,36.823242,88.279549,-548.900330,13.636355,96.298019,-529.298218,6.832801,-17.119532,-454.351288,45.567608,31.655390,-526.840637,78.301048,37.013878,-557.091797,59.242756,4.240853,-520.468323,39.917297,10.006955,-541.488159,12.046711,0.935910,-523.250427,8.159653
4240,0,10.651955,-432.443359,51.357231,66.041367,-520.430664,75.819572,77.531570,-548.231384,53.834160,91.068092,-510.658905,36.808731,88.282166,-548.903198,13.631371,96.496658,-529.302002,7.101471,-17.171495,-454.360565,45.417622,31.296249,-527.046936,78.186691,37.006828,-557.101929,59.238350,4.239701,-520.475159,39.902317,9.998074,-541.491516,12.044648,0.948696,-523.239502,8.163630
4241,0,10.633653,-432.435486,51.329990,66.292412,-520.620667,75.966072,77.527328,-548.246399,53.831474,91.068771,-510.677979,36.803646,88.280411,-548.905823,13.625626,96.540863,-529.312866,7.114958,-17.189716,-454.363129,45.373707,31.438698,-526.987854,78.306602,37.002953,-557.104919,59.234516,4.255016,-520.456055,39.901474,9.983758,-541.501343,12.038848,0.960337,-523.229431,8.166469
4242,0,10.274442,-432.315430,51.338806,66.060539,-520.449402,75.847328,77.529083,-548.257812,53.837185,91.075447,-510.693481,36.806965,88.281158,-548.912170,13.613891,96.537437,-529.315369,7.116902,-17.228437,-454.381348,45.325947,31.585596,-526.895630,78.445908,37.004700,-557.105408,59.239311,4.298149,-520.432312,39.931324,9.995211,-541.492126,12.049087,0.976936,-523.220276,8.170977
4243,0,10.192115,-432.326447,51.318993,66.220680,-520.352356,75.847847,77.536118,-548.270203,53.854229,91.087448,-510.709991,36.821609,88.284576,-548.911804,13.608910,96.536690,-529.313477,7.110218,-17.285320,-454.397705,45.270153,31.428013,-526.989014,78.326927,36.999638,-557.101562,59.241531,4.262402,-520.461304,39.893559,9.995704,-541.493225,12.047965,0.990996,-523.214478,8.186083
4244,0,11.161857,-432.374878,51.551273,65.813133,-520.252441,75.131088,77.526253,-548.262878,53.867432,91.082481,-510.706726,36.832417,88.277290,-548.917908,13.602917,96.537422,-529.322571,7.119215,-17.336521,-454.390839,45.208447,31.420376,-527.000183,78.342331,36.991653,-557.096313,59.245842,4.239385,-520.457458,39.870392,9.996630,-541.496033,12.047271,0.978860,-523.222107,8.173691
4245,0,11.021832,-432.372040,51.558247,65.783676,-520.229553,75.103676,77.502312,-548.249390,53.871044,91.063484,-510.697235,36.833633,88.268532,-548.910156,13.594837,96.493652,-529.312927,7.099924,-17.432961,-454.408783,45.127007,31.291872,-527.069763,78.080582,37.079567,-557.017029,59.280682,4.236634,-520.464050,39.884724,9.984159,-541.504333,12.033682,0.981525,-523.250183,8.339328
4246,0,10.902278,-432.350494,51.538280,65.965263,-520.376587,75.797485,77.523178,-548.249756,53.891861,91.089294,-510.701721,36.852055,88.258972,-548.909363,13.598021,96.529106,-529.324036,7.122535,-17.484118,-454.360809,45.079746,31.258852,-527.057373,78.068939,36.971985,-557.066162,59.272976,4.228225,-520.466858,39.899269,9.987215,-541.504700,12.032131,0.974966,-523.217529,8.174995
4247,0,10.806533,-432.318542,51.472534,66.146866,-520.216553,75.817604,77.508278,-548.206299,53.920288,91.079308,-510.662384,36.878078,88.247437,-548.907776,13.601417,96.241463,-529.253052,6.859784,-17.582920,-454.377625,45.127090,31.353981,-526.964966,78.248016,36.966373,-557.044434,59.286568,4.239672,-520.456299,39.889992,9.974163,-541.510620,12.022913,0.972948,-523.226074,8.173926
4248,0,9.741671,-432.219269,51.249516,65.892891,-520.274292,75.784554,77.516518,-548.135986,53.936691,91.092499,-510.596039,36.892082,88.240013,-548.908142,13.611321,96.238960,-529.251099,6.872053,-17.805828,-454.448822,44.983990,31.555891,-526.812988,78.395256,36.968254,-557.012329,59.320255,4.205768,-520.485962,39.856609,10.011054,-541.464172,12.046314,0.959154,-523.233521,8.169181
4249,0,10.631384,-432.203064,51.347378,65.859970,-520.211975,75.823746,77.491211,-548.070557,53.957478,91.072113,-510.534637,36.910465,88.211266,-548.905212,13.604822,96.215973,-529.251465,6.865069,-17.912554,-454.411041,44.898613,31.253061,-526.931458,78.243904,36.986794,-556.991150,59.328732,4.181197,-520.485413,39.841667,9.955019,-541.513794,12.016157,0.957729,-523.229675,8.167482
4250,0,10.511415,-432.132111,51.308052,65.784309,-520.157349,75.822670,77.462433,-548.020020,53.970638,91.048264,-510.488342,36.921242,88.195938,-548.891235,13.602800,96.196205,-529.239258,6.827787,-17.939487,-454.275604,44.858307,31.224216,-526.899475,78.221970,36.979153,-556.978760,59.358639,4.148953,-520.496460,39.821411,9.981213,-541.484375,12.022820,0.941629,-523.241150,8.155801
4251,0,10.410789,-432.063812,51.279629,65.759323,-520.075806,75.881874,77.426140,-547.977478,54.006992,91.016907,-510.449768,36.955193,88.188324,-548.872375,13.626966,96.470078,-529.329346,7.112251,-18.007029,-454.141357,44.629345,31.188290,-526.886353,78.228470,36.972893,-556.954468,59.367313,4.110395,-520.516235,39.805168,9.968838,-541.504883,12.015002,0.942318,-523.244080,8.155487
4252,0,9.357062,-431.968292,51.085033,65.665161,-520.013855,75.877357,77.386642,-547.927307,54.027096,90.982315,-510.403625,36.972893,88.170898,-548.841370,13.655439,96.457939,-529.329712,7.109513,-18.117611,-454.099274,44.551579,31.087515,-526.875122,78.176010,36.953899,-556.938477,59.378227,4.113083,-520.485474,39.829491,9.943207,-541.527649,11.991388,0.941749,-523.246033,8.154563
4253,0,9.259114,-431.934265,51.045837,65.579712,-519.953003,75.897011,77.363647,-547.847351,54.059803,90.964272,-510.327759,37.003201,88.144127,-548.829163,13.668207,96.396477,-529.300537,7.129186,-18.234379,-454.074036,44.510803,31.261581,-526.736023,78.324142,36.920052,-556.911499,59.393894,4.105080,-520.464294,39.832035,9.958295,-541.505615,12.009439,0.939463,-523.241821,8.156936
4254,0,9.180479,-431.928528,51.029140,65.546318,-519.881226,75.968674,77.352524,-547.779175,54.135769,90.958092,-510.263672,37.076771,88.113983,-548.811279,13.679320,96.437401,-529.299744,7.144310,-18.354713,-454.054047,44.490276,30.980118,-526.790649,78.178017,36.891312,-556.869080,59.406322,4.061178,-520.461914,39.808655,9.953810,-541.502258,12.012010,0.941436,-523.240417,8.168614
4255,0,8.862259,-432.044067,50.947426,65.491531,-519.821594,76.016663,77.324478,-547.726929,54.186356,90.934959,-510.215454,37.124962,88.112137,-548.801941,13.709702,96.372055,-529.274841,7.115350,-18.449686,-454.002228,44.488003,30.947418,-526.733826,78.192642,36.867771,-556.820557,59.431396,4.003778,-520.423645,39.761368,9.958201,-541.476685,12.027772,0.921602,-523.237305,8.152067
4256,0,10.329567,-432.069092,51.091057,65.450394,-519.762268,76.053131,77.294647,-547.664978,54.208698,90.910065,-510.157654,37.144905,88.092491,-548.779236,13.726847,96.344543,-529.272217,7.122458,-18.517551,-453.951233,44.493423,30.879679,-526.693115,78.179214,36.841091,-556.762634,59.493595,3.985333,-520.360474,39.741913,9.944031,-541.477600,12.027281,0.910155,-523.243164,8.136738
4257,0,9.983360,-432.000397,51.187996,65.411453,-519.690857,76.086037,77.255363,-547.613647,54.238209,90.875717,-510.110321,37.172012,88.068100,-548.758179,13.753190,96.375900,-529.280334,7.152188,-18.627319,-453.940369,44.452137,30.998835,-526.532776,78.309219,36.821720,-556.721436,59.553993,4.000862,-520.276978,39.735744,9.963611,-541.441528,12.048226,0.900687,-523.238525,8.128411
4258,0,9.928605,-432.004944,51.173744,65.401855,-519.625000,76.132233,77.232819,-547.551819,54.265476,90.858086,-510.052551,37.196888,88.042274,-548.758362,13.784767,96.352036,-529.281372,7.155214,-18.704437,-453.919098,44.435539,30.779350,-526.573608,78.210396,36.802650,-556.678223,59.606621,3.995801,-520.212585,39.755440,9.975768,-541.427673,12.053672,0.901913,-523.227234,8.137920
